lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
96,1,120.15,8,14,4,2,2,0,0,1
43,1,104.4,11,1,4,3,0,0,0,0
99,0,93.08,4,17,4,2,2,3,0,0
56,1,216.9,8,13,4,1,2,5,0,1
97,1,97.2,10,11,4,2,0,0,3,0
85,0,220.73,9,22,4,3,1,5,0,0
1,0,120.0,2,6,4,1,1,0,0,1
131,2,121.5,7,3,4,0,2,0,0,1
7,1,143.0,8,26,4,2,2,0,0,1
89,1,63.75,11,17,4,3,0,0,0,0
93,0,115.0,10,15,4,1,2,0,0,0
0,0,89.0,2,27,4,1,0,0,0,1
46,1,72.0,2,18,4,2,0,0,3,0
114,0,140.4,5,24,4,3,0,3,0,1
75,1,87.55,4,4,4,4,1,0,0,1
48,1,118.8,4,10,4,0,2,3,0,1
75,1,127.8,7,30,4,1,0,3,0,1
305,0,89.0,11,4,4,2,1,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
45,1,79.2,12,16,4,2,1,0,3,1
124,2,158.95,6,27,4,3,1,5,0,1
54,0,103.5,7,10,4,0,2,0,3,0
0,0,103.18,7,10,4,0,2,0,3,1
6,2,117.67,9,3,4,3,0,0,0,1
160,0,130.05,8,1,4,4,1,3,0,0
25,2,129.0,9,26,4,3,1,0,0,1
128,1,126.9,6,6,4,2,1,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
14,1,152.67,6,28,4,3,0,3,0,0
33,0,95.4,3,13,4,2,2,3,0,1
5,1,79.0,2,12,4,2,0,0,3,1
0,0,116.0,3,4,4,2,0,3,0,1
48,0,63.75,7,25,3,3,1,0,3,1
120,0,125.55,8,15,4,3,1,3,0,0
65,1,68.85,7,10,4,2,0,0,0,0
8,0,79.0,2,11,4,1,0,0,0,1
13,0,52.5,12,28,3,3,1,3,0,1
0,0,89.0,3,3,4,1,0,0,3,1
4,0,116.0,12,11,4,2,0,3,0,1
35,2,140.1,3,25,4,2,1,0,0,1
25,1,113.31,6,26,4,4,2,3,0,1
18,1,96.0,9,4,4,2,0,0,3,1
91,0,80.75,5,12,3,3,0,0,0,1
5,0,66.0,1,13,3,3,0,0,0,1
18,0,114.0,6,26,4,0,2,0,3,0
140,0,116.1,9,7,4,2,0,0,3,0
78,0,125.1,9,10,4,1,1,0,3,0
38,0,103.95,3,20,4,2,2,3,0,1
7,2,164.0,10,7,4,3,0,0,0,1
84,0,100.33,12,31,3,3,0,0,1,1
53,0,143.1,5,21,4,1,0,0,0,1
132,1,114.3,5,15,4,1,2,3,0,1
44,1,97.07,11,22,4,3,0,0,0,0
11,0,75.0,9,20,3,3,2,3,0,1
31,0,94.5,4,24,4,0,1,0,3,0
30,0,94.2,8,31,4,1,0,0,0,1
82,0,72.25,6,6,3,3,1,0,3,1
184,0,122.4,10,4,4,3,0,3,0,0
115,0,76.0,2,27,3,3,2,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
20,0,129.0,10,4,4,3,0,0,3,0
67,1,104.76,9,5,4,4,1,0,3,1
298,0,76.0,5,10,3,2,0,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
9,0,103.05,9,2,4,4,0,0,0,1
4,0,87.78,11,21,4,3,1,0,0,1
64,0,65.0,2,7,3,1,2,0,0,1
104,0,65.0,12,3,3,3,0,0,0,1
1,1,175.0,9,22,4,1,0,0,3,1
1,0,140.0,10,21,4,2,0,0,0,1
31,1,0.0,4,9,4,1,1,0,0,1
26,0,105.0,9,8,4,1,0,0,0,1
19,0,66.0,2,20,3,1,2,0,0,1
19,0,48.67,2,8,3,2,1,3,0,1
6,0,67.0,11,16,2,1,0,0,0,1
31,1,129.6,8,23,4,5,2,0,0,1
56,0,75.0,11,14,3,2,1,0,0,1
61,1,79.36,3,3,4,3,2,0,0,1
0,0,120.0,6,3,4,1,0,0,0,1
5,0,65.0,9,9,2,2,0,0,0,1
28,0,117.74,5,21,4,3,2,0,0,0
143,1,112.0,7,2,3,1,2,0,0,1
57,0,67.5,3,11,4,2,1,0,3,0
105,0,110.0,10,12,4,2,1,0,1,0
71,0,85.5,4,18,4,1,1,0,3,1
3,0,95.0,11,10,0,1,0,3,0,1
55,0,92.0,4,6,3,1,0,3,1,1
6,2,129.0,9,12,4,0,1,0,3,1
14,1,90.0,2,8,4,0,1,0,3,1
185,0,150.4,10,2,3,5,3,0,1,0
151,0,95.82,5,31,4,3,0,1,0,0
10,0,128.86,4,16,4,5,2,3,0,0
4,0,65.0,10,12,2,0,1,0,0,1
101,1,148.9,8,8,4,5,3,3,0,1
82,0,76.5,4,11,3,2,1,0,0,1
75,1,112.79,10,22,4,2,2,3,0,0
20,0,84.0,7,4,2,1,1,0,0,1
111,0,72.25,8,16,3,2,0,0,0,1
27,2,99.0,6,20,4,0,1,0,3,1
134,0,134.3,7,28,4,3,1,3,0,0
7,1,66.22,2,11,4,1,0,0,0,1
6,1,152.84,9,20,4,0,2,0,0,1
45,0,99.79,4,24,4,3,2,0,0,1
22,0,65.0,12,18,2,1,0,0,0,1
112,0,132.6,6,1,4,4,0,3,0,0
98,2,109.65,5,3,4,4,0,0,3,1
187,0,105.3,8,19,4,2,1,0,0,0
0,0,80.75,6,13,3,2,1,0,0,1
7,2,126.0,9,22,4,2,0,0,0,1
57,0,76.76,3,30,4,4,0,0,3,0
20,0,110.0,5,26,0,1,0,3,0,1
29,2,101.52,3,5,4,3,2,3,0,1
2,1,160.0,7,7,4,3,1,0,0,1
12,0,65.0,8,5,2,3,0,0,0,1
53,1,119.1,4,25,4,2,1,3,0,0
36,0,110.8,6,29,4,3,0,4,0,0
0,1,155.0,10,13,4,1,0,3,0,1
17,0,95.0,6,13,3,3,1,0,0,0
69,1,118.8,4,22,4,2,1,3,0,1
323,0,86.0,5,17,3,4,0,0,1,1
43,1,126.9,7,1,4,2,1,0,0,1
22,2,95.0,9,3,4,2,0,0,0,1
272,0,90.1,7,28,4,3,2,0,0,0
22,0,58.0,12,25,3,2,0,0,0,1
5,0,75.0,8,12,3,1,0,0,0,1
101,1,69.5,2,18,4,3,0,0,3,1
4,1,124.0,9,8,4,4,0,0,0,1
0,1,65.0,7,12,2,1,0,0,0,1
6,2,95.33,8,14,4,2,1,0,0,1
0,1,79.0,1,29,4,2,0,0,3,1
72,0,119.0,12,19,4,3,1,3,0,0
1,1,80.0,8,5,4,3,0,0,3,1
14,1,114.0,9,15,4,3,0,0,0,1
33,1,117.3,3,5,4,1,0,3,0,1
125,2,101.49,5,15,4,1,2,3,0,1
117,0,86.33,2,29,3,2,1,0,0,1
53,1,88.4,11,13,4,4,2,0,0,1
158,2,83.5,10,30,4,2,2,1,0,0
33,0,55.59,1,12,4,4,0,0,0,1
0,0,0.0,8,11,1,1,0,0,0,1
62,0,149.4,9,14,4,4,0,3,0,1
9,0,65.0,12,10,2,1,0,0,0,1
349,0,130.0,10,4,3,2,0,0,0,0
45,3,125.1,9,18,4,0,1,0,3,1
9,1,109.33,12,28,4,3,0,0,3,1
45,0,68.0,11,13,3,4,2,3,0,1
6,1,114.0,9,21,4,3,1,0,0,1
6,0,65.0,10,12,2,0,1,0,0,1
57,0,113.85,12,26,4,6,4,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
119,1,76.5,8,14,4,2,2,0,0,1
198,1,136.5,7,30,3,2,2,5,0,0
27,1,128.2,9,23,3,1,0,0,0,1
49,0,108.0,10,3,4,3,1,0,3,0
141,0,118.06,7,3,3,2,2,3,1,0
26,0,65.0,7,11,2,0,1,0,0,1
107,0,141.0,7,11,4,5,1,0,1,0
167,1,72.25,8,4,3,3,2,0,0,1
64,3,82.67,9,1,4,5,2,0,0,1
8,1,65.0,3,30,2,5,2,0,0,1
38,1,77.86,12,2,4,2,2,1,0,1
16,0,114.57,10,3,4,5,2,0,0,1
248,0,74.15,10,29,4,1,2,0,0,0
112,1,103.53,5,14,4,3,2,0,0,1
1,1,77.44,11,18,4,12,6,0,0,0
51,2,109.8,9,4,4,0,1,0,0,1
6,3,135.58,5,29,4,2,2,3,0,1
36,2,89.1,6,1,4,1,0,0,3,1
25,0,63.58,3,13,3,2,2,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
74,0,74.8,12,19,4,3,1,0,3,0
0,1,155.0,5,20,4,1,0,0,0,1
34,1,124.25,9,18,4,0,2,1,0,1
50,0,189.9,7,9,4,1,0,5,0,0
27,2,113.0,12,7,4,3,0,0,0,1
71,0,115.6,6,1,3,4,1,3,0,0
65,0,91.2,9,5,4,2,1,0,3,0
4,0,164.0,6,14,4,2,0,0,1,0
59,1,87.3,8,28,4,3,2,0,3,1
4,0,68.0,2,14,2,1,2,0,0,1
1,0,146.0,7,21,4,1,0,3,0,1
15,0,85.0,4,13,3,3,0,0,3,1
23,0,198.9,5,7,4,2,2,5,0,0
1,1,198.77,5,20,4,1,0,5,0,1
230,0,137.0,9,6,3,5,0,0,1,0
23,1,115.0,4,27,4,1,0,0,3,1
169,0,106.0,4,22,4,2,2,0,1,0
3,0,65.0,11,21,2,0,1,0,0,0
108,0,85.85,4,15,4,3,2,0,0,0
56,3,177.3,6,12,4,1,2,3,0,1
229,1,96.3,8,5,4,2,1,0,0,1
27,0,85.5,10,9,3,1,2,0,0,1
97,1,125.1,9,6,4,4,0,0,3,1
54,2,168.3,7,25,4,5,1,3,0,1
92,1,76.5,7,4,4,1,2,0,0,0
143,1,246.6,7,8,4,2,0,5,0,0
84,0,80.1,10,25,4,2,0,0,3,1
73,1,115.8,4,9,4,1,2,3,0,1
100,2,136.0,5,19,4,3,1,0,0,1
1,0,95.65,8,23,4,2,0,3,3,1
53,2,77.86,11,29,4,4,0,1,0,1
2,1,129.0,6,18,4,1,0,0,3,1
55,1,83.3,2,26,4,2,1,0,0,1
179,0,88.76,8,25,4,3,0,1,0,0
1,1,115.0,8,4,4,1,0,0,0,1
246,1,58.36,12,27,4,5,2,0,0,1
37,0,94.5,6,20,4,2,1,0,0,1
66,0,126.0,3,5,4,1,1,0,1,0
137,0,80.75,6,10,3,2,1,1,0,1
3,0,65.0,10,8,2,1,0,0,0,0
50,0,60.0,1,22,3,3,2,0,0,1
111,3,168.3,9,16,4,2,0,3,0,1
46,1,82.9,3,10,4,2,0,0,0,1
122,1,139.95,8,3,4,4,0,3,0,0
43,0,118.0,12,31,3,3,0,0,0,1
43,1,86.75,1,14,4,3,0,1,0,1
40,1,73.9,1,22,4,2,1,0,0,1
48,0,80.0,9,11,3,1,0,0,1,1
62,0,75.0,11,21,3,3,1,0,0,1
196,1,116.1,9,5,4,3,1,0,0,0
5,1,81.73,1,24,4,1,2,3,0,1
55,0,149.4,7,27,4,4,0,3,0,0
183,1,96.3,10,20,4,3,1,0,0,1
25,1,65.0,9,5,2,0,1,0,0,1
43,1,88.5,2,26,4,2,1,0,0,1
7,1,134.33,6,3,4,2,1,0,0,1
162,0,70.0,9,17,3,3,0,0,0,1
6,1,90.2,2,7,3,2,2,0,0,1
107,0,152.1,8,24,4,4,0,3,0,0
237,1,86.5,8,5,4,2,0,1,0,0
120,0,146.53,9,28,3,3,0,3,0,1
11,2,186.0,5,28,4,1,0,3,0,1
49,1,67.22,3,9,4,1,0,3,0,1
8,3,111.0,2,21,4,1,2,0,0,1
85,0,98.0,12,3,4,1,1,0,0,0
8,1,111.35,5,25,4,1,0,0,0,1
11,0,145.0,7,5,4,6,2,0,0,0
73,0,85.67,11,24,3,3,0,0,0,1
4,1,77.0,12,26,2,1,1,0,0,1
40,1,105.3,4,11,4,2,1,0,0,1
47,0,60.0,11,14,3,1,2,3,0,1
192,0,68.23,10,31,3,2,1,0,0,1
33,2,78.5,3,5,4,1,2,0,0,1
12,0,85.0,12,19,3,2,2,5,0,1
1,2,209.1,6,29,4,3,0,6,0,1
21,1,165.0,5,4,4,1,0,3,0,1
34,2,86.4,10,8,4,1,0,0,3,1
69,1,57.52,10,28,4,1,0,0,3,1
7,0,77.25,12,20,4,0,1,1,0,1
26,0,127.2,9,5,4,3,1,0,0,0
22,0,213.0,10,10,4,3,1,3,0,0
150,0,101.0,1,2,3,1,2,0,1,1
5,0,89.32,4,20,4,1,0,3,0,1
113,0,85.0,6,30,3,3,1,0,0,0
184,3,128.7,10,17,4,3,1,3,0,1
1,0,95.0,4,12,0,1,0,0,0,0
229,0,85.5,9,3,4,1,0,0,3,0
40,1,104.49,9,29,4,1,0,0,3,1
103,1,83.66,3,21,4,5,2,0,0,0
101,1,105.3,6,27,4,1,1,0,0,1
244,1,78.54,9,16,4,5,2,0,3,1
0,0,79.0,2,15,2,0,1,0,0,1
0,2,45.0,4,28,3,1,0,0,0,1
0,0,85.0,12,24,4,1,0,0,3,1
1,1,106.2,9,29,4,1,0,0,0,1
13,2,88.4,12,19,4,5,1,0,0,1
3,2,118.0,3,11,4,2,0,0,0,1
150,2,41.43,3,19,3,5,2,0,0,1
33,0,77.4,10,28,3,4,1,3,0,1
19,2,111.75,10,3,4,2,2,0,0,1
8,0,67.0,3,2,3,2,0,0,0,1
15,1,100.0,3,12,4,2,2,0,0,1
110,0,95.0,6,26,4,1,2,0,0,0
208,0,104.62,7,21,4,2,0,1,0,0
162,0,115.0,10,14,3,2,2,0,0,0
8,0,130.0,11,5,3,1,0,0,0,1
88,0,151.2,10,10,4,3,1,3,0,0
37,1,108.9,6,20,4,2,1,0,0,1
5,2,149.0,8,26,4,2,0,0,0,1
145,1,142.2,7,23,4,1,1,0,0,1
159,1,143.55,10,1,4,3,2,0,1,0
21,1,126.0,5,9,4,3,1,0,0,1
2,1,129.0,5,13,4,1,0,0,3,1
1,2,221.33,10,6,4,3,0,5,0,1
88,0,68.0,12,30,3,1,0,0,0,1
139,1,129.0,6,4,4,1,2,0,0,1
13,0,82.0,1,11,3,2,1,0,0,1
20,0,81.3,12,7,4,3,0,0,3,1
19,1,118.67,10,3,4,1,2,0,0,1
150,0,80.0,1,18,3,4,1,0,0,1
7,1,106.36,11,8,4,4,0,0,3,1
359,0,70.0,10,14,3,3,2,0,0,1
0,0,75.0,2,10,2,2,0,0,0,1
110,1,99.79,9,6,4,4,0,0,0,1
42,0,76.5,9,19,3,1,2,0,0,1
247,0,109.0,6,6,3,1,1,0,1,0
0,0,88.0,8,8,4,3,2,0,0,1
13,2,160.0,10,15,4,1,2,0,0,1
122,3,187.85,5,30,4,5,1,5,0,1
51,1,158.4,10,17,4,1,1,3,0,0
73,0,91.36,4,29,4,2,1,0,0,1
15,0,99.0,8,23,4,0,1,0,0,0
2,0,62.8,12,5,3,1,1,0,0,1
14,3,166.0,9,7,4,5,1,5,0,1
8,0,58.0,12,10,3,3,1,0,0,1
3,0,120.0,6,10,3,1,0,0,0,1
70,0,75.0,12,2,3,2,0,0,0,1
8,1,160.0,7,17,4,0,2,0,0,1
42,2,88.0,11,2,4,1,0,0,3,1
176,2,130.05,8,1,4,4,1,3,0,0
296,0,96.0,9,21,3,4,0,0,1,1
33,1,71.1,3,15,4,3,0,0,3,1
261,2,161.25,10,22,4,1,2,0,1,0
0,0,120.0,10,22,4,1,0,0,3,1
12,1,72.07,2,23,4,3,0,0,0,1
2,0,55.0,3,2,3,1,0,0,0,1
174,1,85.5,6,29,4,3,0,0,3,1
27,0,70.0,2,7,4,5,4,0,0,0
47,0,207.9,8,8,4,1,1,5,0,0
69,0,94.5,4,26,4,3,0,0,3,0
28,1,148.91,11,5,4,6,4,3,0,0
69,0,102.6,11,4,4,2,0,3,0,1
44,0,96.3,6,18,4,1,1,3,0,0
29,2,139.0,10,21,4,2,0,0,0,1
33,2,85.5,9,16,4,2,0,0,0,1
109,1,143.7,8,5,4,2,1,3,0,1
13,1,90.0,10,26,3,1,0,0,0,1
3,0,67.0,9,12,2,2,1,0,0,1
0,0,111.6,8,11,4,1,0,0,0,1
6,1,87.7,1,10,4,14,6,0,0,1
210,1,90.95,8,7,4,3,2,0,0,1
18,0,95.0,9,27,2,1,0,0,0,1
271,1,101.33,9,21,4,3,0,0,0,0
0,0,148.67,9,7,4,2,1,0,0,1
24,0,79.2,6,13,4,1,1,0,3,1
41,0,85.67,3,13,2,1,2,0,0,1
24,3,224.0,10,24,4,1,0,5,0,1
10,0,107.0,5,21,3,1,1,3,0,1
58,0,96.08,4,21,4,3,2,4,0,1
127,3,90.0,11,2,4,4,1,0,0,1
7,1,89.0,11,3,4,2,0,0,0,1
54,1,150.45,5,13,4,2,2,3,0,1
46,0,107.1,4,4,4,1,1,0,3,0
66,0,149.4,9,8,4,3,1,3,0,0
2,1,40.0,3,16,2,3,0,0,0,1
72,0,107.1,7,6,4,1,0,0,3,0
177,0,82.88,8,24,4,4,0,0,3,0
28,0,89.0,4,17,4,0,2,0,3,0
0,0,85.93,5,10,4,1,0,0,3,1
1,2,106.0,8,29,4,1,0,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
31,0,98.1,5,22,4,0,2,0,3,0
75,0,67.5,3,15,4,2,0,0,3,1
123,2,116.95,5,22,4,2,2,0,0,1
57,0,96.3,4,18,4,1,1,0,0,0
134,0,133.2,8,23,4,4,0,3,0,0
37,0,96.3,6,17,3,2,0,3,0,1
156,1,94.91,7,11,3,5,2,0,0,1
88,3,105.4,4,27,4,4,0,0,0,1
140,0,70.0,12,29,3,5,0,0,0,1
9,1,139.0,2,12,4,2,0,3,0,1
81,1,88.83,3,25,4,2,2,0,0,0
45,0,80.75,5,30,3,3,1,0,0,1
44,1,133.0,4,23,3,1,2,0,0,1
102,0,87.0,10,16,3,2,0,0,1,1
188,0,130.0,6,15,4,2,0,0,0,0
96,0,131.4,8,26,4,2,0,3,0,0
35,0,99.0,8,31,4,3,0,0,3,1
8,0,176.0,10,7,4,2,2,4,0,0
55,0,80.3,2,26,4,2,0,0,0,1
76,1,109.8,6,27,4,3,1,0,0,1
0,0,161.33,8,27,4,3,0,5,0,0
37,2,103.35,6,22,4,1,0,0,0,1
12,0,89.59,12,3,4,3,2,0,0,1
1,1,88.0,12,5,4,0,1,0,3,1
150,0,71.6,1,18,3,4,1,0,0,1
73,2,89.25,10,22,4,3,0,0,0,1
21,0,79.0,3,14,4,1,1,0,3,1
74,0,142.5,7,22,4,2,1,3,0,1
0,1,110.46,7,5,4,3,0,0,3,1
68,1,67.5,3,11,4,2,0,0,3,1
86,2,137.7,7,14,4,3,1,3,0,1
184,3,130.05,8,3,4,5,2,3,0,1
94,0,146.7,7,7,4,3,2,3,0,0
54,0,79.2,11,11,4,2,1,0,3,0
96,0,93.96,10,26,4,2,0,3,0,0
17,0,65.0,11,12,2,1,0,0,0,0
167,0,130.05,8,12,4,2,2,0,0,0
190,1,99.95,7,24,4,2,2,0,0,1
4,0,94.5,8,8,3,1,2,0,1,1
2,0,77.25,1,7,4,3,0,1,0,1
23,1,129.0,4,19,4,2,0,3,0,1
42,1,152.1,8,14,4,2,2,0,0,1
19,1,165.0,11,10,4,2,0,3,0,1
303,1,159.23,12,27,4,5,1,3,1,0
113,1,129.6,9,11,4,3,2,0,0,1
0,0,66.4,5,9,3,0,1,0,3,1
68,1,135.9,5,10,4,3,0,0,0,1
16,2,140.0,10,21,4,2,0,0,3,1
97,1,109.81,4,30,4,5,2,0,0,1
73,2,140.0,12,5,4,2,1,3,0,1
3,0,89.0,4,17,4,0,1,0,3,1
141,1,137.7,7,16,4,1,1,0,0,1
90,0,119.85,5,7,4,2,2,0,0,1
57,1,90.67,6,10,3,2,1,0,0,1
3,0,67.0,3,31,2,2,0,0,0,1
0,1,136.0,9,19,3,1,2,3,0,1
68,1,114.5,4,25,4,0,1,0,0,1
1,3,106.0,8,20,4,2,0,0,0,1
28,1,108.42,6,14,4,3,0,3,0,1
1,0,129.0,3,19,4,1,0,0,3,1
4,1,77.0,1,15,4,1,0,0,3,1
23,1,112.0,11,11,4,1,0,0,0,1
175,1,99.45,8,2,4,4,0,0,0,1
118,0,123.3,10,27,4,3,2,3,0,0
39,1,114.3,3,20,4,0,2,3,0,0
49,2,118.8,10,3,4,3,1,0,0,1
53,0,85.0,8,8,3,5,2,0,0,1
180,1,108.9,10,1,4,1,2,0,0,0
172,1,108.3,7,22,4,2,1,0,0,0
16,3,189.49,10,26,4,5,2,5,0,1
75,0,69.53,3,14,4,2,1,1,0,1
56,0,109.8,8,28,4,1,2,0,0,0
19,1,57.59,11,26,4,2,2,0,3,1
257,0,101.5,7,1,3,2,0,0,1,0
57,1,54.98,3,10,4,1,0,0,0,1
126,2,129.6,9,23,4,3,2,0,0,1
50,0,159.6,8,22,4,6,3,3,0,0
33,1,104.4,9,2,4,1,0,0,0,1
45,1,55.24,2,6,4,2,2,0,0,1
31,2,85.5,10,5,4,2,1,0,0,1
97,0,53.38,12,28,4,3,1,0,3,1
81,1,149.4,9,8,4,3,0,3,0,0
102,0,150.3,8,24,4,4,0,3,0,0
50,0,88.4,12,4,4,2,2,0,0,1
290,0,86.7,12,1,4,3,1,3,0,0
37,0,89.3,2,11,4,3,0,0,0,1
12,0,79.0,11,23,2,2,0,0,0,1
73,1,90.78,7,6,4,3,0,0,0,1
159,2,94.25,9,28,4,2,0,0,0,0
43,0,86.75,1,14,4,3,0,1,0,0
12,0,38.67,3,17,3,3,0,0,0,1
32,1,99.0,9,25,4,1,2,0,3,1
118,0,119.0,6,6,3,1,1,0,0,1
188,2,85.5,10,27,4,3,0,0,3,0
12,1,55.0,12,5,3,1,1,0,0,1
31,1,135.9,7,27,4,2,0,0,0,0
15,0,81.0,2,19,2,1,0,0,0,1
25,1,162.25,10,6,4,4,0,5,0,1
0,0,105.4,6,20,3,2,1,0,0,1
76,1,135.0,10,12,4,4,2,0,0,0
0,2,0.0,7,22,1,2,0,4,0,1
30,5,96.3,10,14,4,3,0,0,0,1
185,0,79.2,12,16,4,2,1,0,3,0
5,0,95.0,4,11,0,11,5,0,0,0
52,2,148.5,10,15,4,3,2,3,0,1
238,0,86.75,8,5,4,2,0,1,0,0
9,1,65.29,11,13,4,3,2,0,0,1
263,0,67.0,9,21,3,0,1,0,0,1
22,1,127.0,10,1,4,3,0,0,0,1
175,1,85.5,7,23,4,1,1,0,3,1
83,1,106.38,10,31,4,4,1,0,0,1
152,0,101.15,7,22,4,3,2,0,0,0
56,0,162.9,7,3,4,1,2,0,1,0
18,0,129.0,6,17,4,2,0,0,3,1
1,0,122.67,4,18,4,2,1,3,0,1
45,0,78.3,3,3,4,3,0,0,0,0
189,2,85.5,10,23,4,0,1,0,3,1
9,0,88.27,1,20,4,9,2,0,0,1
0,1,55.0,3,2,2,2,0,0,0,1
144,2,140.4,6,15,4,2,0,3,0,1
23,0,123.8,8,28,4,3,2,0,0,0
308,1,78.3,11,23,4,3,0,0,0,0
276,0,95.0,9,22,3,3,0,0,0,0
53,1,88.0,11,4,4,2,0,0,3,0
67,1,140.4,5,31,4,3,0,3,0,1
30,1,97.71,5,15,4,3,2,0,0,1
11,0,70.0,1,4,3,3,1,0,0,1
1,2,120.0,10,25,4,1,0,0,3,1
283,1,111.3,10,23,4,1,2,3,0,0
109,1,76.5,8,9,4,3,2,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
24,2,119.0,10,20,4,3,0,0,3,1
5,0,70.0,10,28,3,4,0,0,0,1
22,1,124.0,9,13,3,3,0,0,0,1
2,0,89.0,3,10,4,1,0,0,3,0
51,2,88.0,11,2,4,4,1,0,3,1
198,2,63.75,12,8,4,3,2,0,3,1
19,2,82.39,10,5,4,0,1,0,0,1
17,0,95.0,10,9,0,3,2,0,0,1
2,1,146.0,4,27,4,2,0,3,0,1
102,1,108.0,10,9,4,0,1,0,3,0
43,2,94.5,10,18,4,0,1,0,0,1
90,1,76.5,8,23,4,3,2,0,0,1
0,3,127.0,2,12,4,1,0,3,0,1
75,2,79.2,11,2,4,4,1,0,3,1
346,2,146.59,12,26,4,8,3,5,0,0
116,0,72.0,2,28,3,1,2,0,0,0
77,0,88.83,3,23,4,4,0,0,0,0
26,1,125.83,10,6,4,3,0,0,0,1
269,1,80.0,12,29,3,3,2,0,0,1
86,0,82.45,8,4,4,3,2,3,0,0
6,1,85.0,2,11,4,1,0,0,0,1
166,0,117.18,6,16,4,5,2,3,0,0
77,0,89.25,9,18,4,2,2,0,0,1
77,0,94.5,7,12,4,2,0,0,3,0
54,1,78.77,4,27,4,3,0,0,3,1
43,1,126.9,5,24,4,2,0,0,0,1
12,1,85.0,9,11,3,0,1,0,0,1
50,1,87.3,3,11,4,2,1,3,0,1
150,0,123.3,7,30,4,2,2,3,0,0
1,1,131.0,6,11,4,2,2,3,0,1
52,2,177.3,4,16,4,1,2,5,0,1
25,0,65.0,11,22,3,3,2,0,0,1
47,1,117.45,9,4,4,2,2,3,0,1
5,0,106.83,2,12,4,8,4,3,0,0
183,1,112.0,8,3,4,4,1,0,0,0
131,0,94.5,8,15,3,1,2,0,1,0
104,0,132.3,10,11,4,5,2,3,0,0
107,0,80.75,10,3,3,3,1,0,0,1
0,0,65.0,9,21,2,1,1,0,0,1
94,0,102.68,9,3,3,2,2,0,0,1
21,0,196.0,4,11,4,1,1,5,0,0
89,2,72.25,11,23,4,2,1,0,0,1
77,0,94.5,7,23,4,4,2,0,3,0
39,0,60.97,1,1,4,3,2,0,3,1
1,1,108.0,2,27,4,1,2,3,0,1
37,2,135.9,7,13,4,4,0,0,0,1
20,1,160.0,7,5,4,1,0,0,0,1
80,1,75.0,12,5,3,1,1,0,0,1
256,1,96.25,8,7,4,2,2,1,0,1
45,0,99.18,9,5,4,3,1,3,0,1
94,1,96.3,4,12,4,2,0,0,0,1
24,0,70.0,11,18,3,2,0,0,3,1
66,0,138.6,9,6,4,5,2,3,0,0
52,2,79.2,11,25,4,2,0,0,3,1
165,1,112.8,8,24,4,3,0,3,0,0
259,0,90.0,5,5,3,3,0,0,0,0
81,0,168.3,9,8,4,3,0,3,0,0
149,1,80.75,6,26,4,2,2,0,3,1
35,1,144.9,8,1,4,0,1,0,0,1
9,3,169.0,9,8,4,1,0,0,0,1
28,2,160.3,10,4,4,5,0,3,0,0
51,0,123.3,8,31,4,4,1,3,0,0
163,0,115.0,10,15,3,1,0,0,0,0
5,0,65.0,9,14,2,0,1,0,0,1
51,0,139.28,9,3,4,2,2,3,0,0
17,2,178.0,7,26,4,2,0,0,0,1
133,0,90.95,6,8,4,3,0,3,0,0
9,0,75.0,7,27,3,3,0,0,3,1
92,0,150.3,8,22,4,0,1,3,0,0
42,0,74.88,11,25,4,2,0,0,0,1
208,1,91.5,8,19,4,2,1,0,3,1
124,0,99.45,5,5,4,3,1,0,0,1
80,3,101.77,12,20,4,5,2,0,1,1
6,2,162.33,9,18,4,1,2,0,0,1
293,0,93.67,12,25,4,6,4,0,0,0
11,2,225.0,4,30,4,1,1,5,0,1
104,1,114.0,10,6,4,2,0,0,1,0
279,1,76.5,10,10,3,2,1,0,0,1
192,0,110.0,6,24,3,2,0,0,0,0
0,0,74.54,11,24,4,3,0,3,0,1
130,3,122.4,11,12,4,1,2,3,0,1
205,1,95.5,10,20,4,3,0,0,0,0
41,0,107.1,6,28,4,2,0,0,3,0
60,3,126.0,12,8,4,3,0,3,0,1
15,2,90.0,12,27,3,1,0,0,0,1
43,0,144.9,8,29,4,2,1,3,0,0
49,0,63.75,3,8,4,4,0,0,3,0
60,2,123.3,9,1,4,3,0,3,0,1
233,0,168.3,10,7,4,1,0,3,0,0
1,1,103.0,2,27,4,1,0,0,0,1
245,0,0.0,9,17,4,1,2,0,1,1
244,1,85.5,9,3,4,1,0,0,3,0
149,0,127.5,7,20,4,3,0,0,0,0
29,0,59.29,9,17,3,5,2,3,0,1
57,0,116.45,3,29,4,4,0,3,0,0
4,0,80.0,8,29,3,1,1,0,0,1
32,0,109.8,4,14,4,3,1,0,0,0
