Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09659,1,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,11,25,Online,0,0,0,91.38,0,Not_Canceled
INN28811,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,6,12,Online,0,0,0,120.5,1,Not_Canceled
INN14312,2,0,2,1,Meal Plan 1,0,Room_Type 1,149,2018,6,25,Offline,0,0,0,80.75,1,Not_Canceled
INN10547,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN16171,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN31555,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,2,11,Offline,0,0,0,46.67,1,Not_Canceled
INN21482,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN29167,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN28794,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN05835,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,29,Online,0,0,0,131.0,1,Not_Canceled
INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN03320,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Online,0,0,0,81.0,0,Canceled
INN34436,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Complementary,1,0,3,0.0,1,Not_Canceled
INN24538,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN34531,2,0,2,2,Meal Plan 1,0,Room_Type 4,95,2018,5,20,Online,0,0,0,132.6,0,Not_Canceled
INN33524,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN11250,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN15612,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,9,Online,0,0,0,56.94,0,Not_Canceled
INN31551,2,1,0,5,Meal Plan 1,0,Room_Type 1,139,2018,8,9,Online,0,0,0,130.5,1,Not_Canceled
INN09976,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN33200,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN18584,2,0,2,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN31792,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,6,4,Online,0,0,0,119.0,0,Not_Canceled
INN16396,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,13,Online,0,0,0,66.57,1,Not_Canceled
INN27475,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN33625,0,2,2,1,Meal Plan 1,0,Room_Type 2,7,2017,12,26,Online,0,0,0,83.58,0,Not_Canceled
INN16159,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN29666,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN12780,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN35171,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,2,Online,0,0,0,119.0,1,Not_Canceled
INN09261,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN06022,3,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,142.2,1,Canceled
INN09488,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,24,Online,0,0,0,139.14,1,Not_Canceled
INN24760,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,3,27,Offline,0,0,0,58.0,0,Not_Canceled
INN30532,3,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,69.5,1,Not_Canceled
INN01132,2,0,2,3,Meal Plan 1,0,Room_Type 1,49,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
INN30521,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
INN34379,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Offline,0,0,0,146.0,2,Not_Canceled
INN25958,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN03423,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,11,30,Online,0,0,0,104.0,1,Not_Canceled
INN16737,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,99.9,0,Not_Canceled
INN15993,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,6,20,Online,0,0,0,103.35,1,Not_Canceled
INN33360,2,0,1,3,Not Selected,0,Room_Type 1,108,2018,10,17,Online,0,0,0,108.0,2,Not_Canceled
INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1,Not_Canceled
INN03500,3,0,1,2,Meal Plan 1,0,Room_Type 6,3,2018,9,26,Online,0,0,0,266.67,5,Not_Canceled
INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
INN11988,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,2,24,Online,0,0,0,176.0,0,Not_Canceled
INN35757,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN26781,2,0,2,3,Meal Plan 1,0,Room_Type 4,102,2018,8,13,Offline,0,0,0,82.45,0,Not_Canceled
INN21580,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,4,3,Online,0,0,0,44.6,0,Canceled
INN21164,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
INN36040,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1,Canceled
INN07864,2,0,1,2,Meal Plan 1,1,Room_Type 1,209,2018,8,5,Online,0,0,0,105.3,1,Canceled
INN05199,1,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,1,26,Online,0,0,0,78.6,1,Not_Canceled
INN14507,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,3,26,Offline,0,0,0,65.0,0,Not_Canceled
INN36071,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
INN24199,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,11,8,Online,0,0,0,142.45,1,Not_Canceled
INN11419,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN05764,3,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,22,Offline,0,0,0,105.4,0,Not_Canceled
INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN32426,2,1,0,1,Meal Plan 1,0,Room_Type 1,32,2018,3,22,Online,0,0,0,115.2,2,Not_Canceled
INN11390,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN14193,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,11,9,Online,0,0,0,94.0,1,Not_Canceled
INN03875,2,0,0,1,Meal Plan 1,0,Room_Type 4,116,2018,10,29,Online,0,0,0,104.4,0,Not_Canceled
INN28524,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
INN25928,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN24433,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
INN02886,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,2,7,Online,0,0,0,81.0,1,Not_Canceled
INN05946,2,0,1,1,Not Selected,0,Room_Type 1,40,2018,9,10,Online,0,0,0,134.1,1,Not_Canceled
INN32356,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN12915,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,1,79.0,0,Not_Canceled
INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN34204,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2,Not_Canceled
INN13519,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN19004,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN35822,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2018,12,6,Online,0,0,0,102.79,2,Not_Canceled
INN17815,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,86.0,2,Not_Canceled
INN04967,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN17933,2,0,1,0,Not Selected,0,Room_Type 1,24,2018,9,12,Online,0,0,0,89.0,3,Not_Canceled
INN18004,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,8,14,Online,0,0,0,120.82,1,Canceled
INN03243,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN31234,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN26603,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
INN02095,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1,Not_Canceled
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN30855,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
INN09633,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,Not_Canceled
INN00222,2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,86.0,0,Not_Canceled
INN02835,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,6,65.0,1,Not_Canceled
INN34284,1,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,87.78,0,Not_Canceled
INN15427,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN03078,2,1,1,3,Meal Plan 2,0,Room_Type 1,179,2018,7,25,Offline,0,0,0,85.6,1,Not_Canceled
INN07479,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,2,Online,0,0,0,108.0,2,Not_Canceled
INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN14821,2,0,0,1,Meal Plan 1,0,Room_Type 7,2,2017,10,21,Complementary,1,0,4,0.0,1,Not_Canceled
INN34751,1,0,0,0,Meal Plan 1,0,Room_Type 4,1,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN32167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN23580,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,6,Online,0,0,0,91.73,0,Not_Canceled
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN17348,2,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN10055,1,0,1,3,Meal Plan 1,0,Room_Type 1,92,2017,7,6,Online,0,0,0,68.0,2,Canceled
INN07176,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN22815,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN22611,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,0,Canceled
INN21956,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN01037,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN20703,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,3,28,Online,0,0,0,85.85,1,Canceled
INN05305,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN01649,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN18404,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN14112,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,11,28,Online,0,0,0,88.0,2,Not_Canceled
INN03084,1,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN06026,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,2,14,Online,0,0,0,109.0,0,Not_Canceled
INN15930,2,2,0,4,Meal Plan 1,0,Room_Type 6,21,2018,6,1,Online,0,0,0,175.95,2,Not_Canceled
INN33741,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
INN03247,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
INN05257,2,2,1,1,Meal Plan 1,0,Room_Type 6,3,2017,8,24,Online,0,0,0,156.0,0,Not_Canceled
INN24421,1,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Online,0,0,0,116.31,1,Not_Canceled
INN28677,3,0,2,5,Meal Plan 1,0,Room_Type 1,180,2018,8,14,Online,0,0,0,95.13,2,Not_Canceled
INN06699,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
INN25527,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN07934,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,2,Not_Canceled
INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,Not_Canceled
INN01181,1,0,1,3,Meal Plan 1,0,Room_Type 5,10,2018,3,7,Corporate,0,0,0,107.0,0,Not_Canceled
INN06434,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
INN13177,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN01348,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN13789,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN00930,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Offline,0,0,0,85.0,0,Not_Canceled
INN28203,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,9,17,Online,0,0,0,134.0,1,Canceled
INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
INN09435,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN32401,2,1,1,1,Meal Plan 2,0,Room_Type 1,145,2018,10,22,Online,0,0,0,177.75,0,Canceled
INN10014,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN10948,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2017,12,3,Online,0,0,0,102.9,1,Not_Canceled
INN16157,2,2,0,4,Meal Plan 1,0,Room_Type 6,101,2018,6,1,Online,0,0,0,187.85,0,Canceled
INN07684,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN35124,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN02753,2,2,0,1,Meal Plan 2,0,Room_Type 6,222,2018,10,29,Online,0,0,0,219.6,0,Canceled
INN28103,2,0,0,2,Not Selected,0,Room_Type 1,50,2018,3,11,Online,0,0,0,48.6,0,Not_Canceled
INN12837,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,9,16,Online,0,0,0,155.67,4,Not_Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN18711,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2017,10,16,Offline,0,0,0,97.92,0,Not_Canceled
INN27016,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,2018,4,28,Online,0,0,0,127.8,1,Canceled
INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN00073,2,0,1,1,Meal Plan 1,1,Room_Type 1,30,2018,8,29,Online,0,0,0,122.85,1,Not_Canceled
INN16802,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN32625,2,0,0,3,Meal Plan 1,0,Room_Type 4,102,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN12173,2,2,1,1,Meal Plan 1,0,Room_Type 6,3,2018,3,21,Online,0,0,0,181.0,0,Not_Canceled
INN07113,2,1,2,2,Meal Plan 1,0,Room_Type 7,66,2018,10,23,Online,0,0,0,213.1,1,Not_Canceled
INN22121,2,1,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,82.28,3,Not_Canceled
INN12735,2,0,1,5,Meal Plan 1,0,Room_Type 1,123,2018,6,7,Online,0,0,0,119.85,1,Not_Canceled
INN22168,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2018,7,27,Online,0,0,0,121.05,0,Canceled
INN04819,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,99.45,0,Canceled
INN06627,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,24,Online,0,0,0,104.0,2,Not_Canceled
INN09739,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN18373,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN17388,2,1,1,1,Meal Plan 2,0,Room_Type 1,66,2018,4,23,Online,0,0,0,148.5,0,Canceled
INN27616,2,1,0,2,Meal Plan 1,0,Room_Type 4,95,2018,5,6,Offline,0,0,0,103.29,1,Canceled
INN17810,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN26180,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Canceled
INN15903,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Online,0,0,0,87.0,1,Not_Canceled
INN01768,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,13,Offline,0,0,0,72.25,1,Not_Canceled
INN09118,2,1,0,1,Meal Plan 1,0,Room_Type 1,84,2018,12,22,Online,0,0,0,122.0,0,Canceled
INN07212,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1,Not_Canceled
INN08745,2,0,2,1,Meal Plan 1,0,Room_Type 4,81,2018,10,2,Online,0,0,0,119.07,0,Canceled
INN13466,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN29649,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2018,3,14,Online,0,0,0,95.4,1,Canceled
INN27508,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,1,Canceled
INN31966,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
INN06406,0,2,0,3,Meal Plan 1,0,Room_Type 2,13,2018,1,21,Online,0,0,0,77.25,0,Not_Canceled
INN11272,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN11221,2,0,0,2,Not Selected,0,Room_Type 1,181,2018,11,18,Online,0,0,0,71.1,0,Canceled
INN02590,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,2018,8,23,Online,0,0,0,123.25,0,Canceled
INN20232,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN34388,2,0,2,1,Not Selected,0,Room_Type 1,13,2017,11,15,Online,0,0,0,85.0,1,Not_Canceled
INN18677,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN07035,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN16685,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,72.9,0,Canceled
INN18717,2,0,2,4,Meal Plan 1,0,Room_Type 1,8,2017,8,28,Online,0,0,0,105.67,2,Not_Canceled
INN04810,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,19,Offline,1,0,11,45.0,2,Not_Canceled
INN20771,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2017,11,2,Online,1,1,0,105.0,1,Not_Canceled
INN04201,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,5,27,Online,0,0,0,182.33,1,Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
INN07017,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN14985,2,0,4,6,Meal Plan 1,0,Room_Type 1,125,2018,9,4,Online,0,0,0,99.79,5,Not_Canceled
INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,93.56,0,Not_Canceled
INN34783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN05585,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,0,Canceled
INN27178,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN14449,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN29061,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN01779,3,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,10,Online,0,0,0,153.15,0,Not_Canceled
INN06052,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN09027,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,Not_Canceled
INN16012,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,22,Online,0,0,0,129.0,1,Not_Canceled
INN06676,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN13483,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Online,0,0,0,108.9,0,Not_Canceled
INN10924,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN28772,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,5,Corporate,1,0,3,65.0,0,Not_Canceled
INN16512,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
INN09409,3,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,10,5,Online,0,0,0,225.0,3,Not_Canceled
INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
INN13015,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
INN13953,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
INN21995,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
